,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
433,Vosne-Romanée A.-F. Gros,2005,Bourgogne,A.F. Gros,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,,,47.0,49.05,55.04,61.04,66.13,72.22,79.56,85.38,86.29,,,,,,89.0,0.66797465,0.4136631716906948,101.81317268848419
434,Cornas les Ruchets Jean-Luc Colombo,2000,Vallée du Rhône,Jean-Luc Colombo,Cornas,Rouge,,,,,,,,,,,,,,37.92,36.88,38.83,39.61,39.61,41.46,45.0,40.0,23.67,31.5,36.0,36.97,37.81,38.37,48.64,49.12,,,,88.0,90.0,88.0,0.31357864,0.36444444444444435,47.2888308763504
435,Château Haut-Bailly,1996,Bordeaux,Château Haut-Bailly,Pessac-Léognan,Rouge,,,,,,,,28.71,30.9,29.55,28.54,28.75,29.5,32.58,32.22,33.44,32.5,32.13,42.67,39.0,40.83,42.67,42.08,46.0,49.0,48.0,64.0,61.4,67.54,,92.0,,,92.0,90.0,0.34905434,0.4682608695652175,62.05649948120117
436,Grands-Echézeaux Grand Cru Joseph Drouhin,1998,Bourgogne,Joseph Drouhin (domaine),Grands-Echézeaux,Rouge,,,,,,,,,,,,,,58.0,61.97,64.0,67.12,65.14,65.69,81.0,95.57,99.73,111.73,126.9,136.42,154.53,182.0,212.24,218.37,91.0,,,91.0,,,0.8609193,0.7208037825059102,236.15065875649452
437,Carruades de Lafite Rothschild,2010,Bordeaux,Château Lafite-Rothschild,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,191.0,196.75,175.67,142.63,180.0,198.0,237.12,196.48,210.0,,89.0,,,94.0,93.0,0.18636471,0.47234102222533836,169.21119863450528
438,Echézeaux Grand Cru Emmanuel Rouget,2004,Bourgogne,Emmanuel Rouget,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,147.5,158.39,178.47,206.24,232.92,255.39,284.28,306.42,319.21,,,,90.0,,,0.6850774,0.5477598913886732,347.53036891937256
439,Château Larcis Ducasse,2007,Bordeaux,Château Larcis Ducasse,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,30.0,30.32,31.15,32.31,33.7,38.58,39.65,39.96,40.82,,,,,,,0.38792077,0.26338594862271736,44.843719983994966
440,Volnay 1er Cru Les Champans de Montille,2006,Bourgogne,Domaine de Montille,Volnay,Rouge,,,,,,,,,,,,,,,,,,,,41.67,45.59,48.63,53.81,60.53,64.3,69.94,86.36,85.12,85.96,,,,,89.0,,0.7469561,0.4201222534280521,105.74325333833694
441,Clos Fourtet,1996,Bordeaux,Clos Fourtet,Saint-Émilion Grand Cru,Rouge,,,,,,,,38.83,40.86,36.58,36.84,30.67,36.33,35.79,31.67,41.58,40.92,32.96,29.9,31.26,36.0,36.13,35.67,46.0,49.22,55.0,58.83,58.54,52.97,,88.0,,,89.0,89.0,0.3808783,0.15152173913043476,63.520401775836945
442,Vouvray Clos du Bourg Moelleux Huet,2007,Vallée de la Loire,Huet,Vouvray,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,,31.25,39.47,30.0,21.28,22.0,26.2,,,,,,,0.31978244,-0.16160000000000002,41.24320112168789
443,Château Doisy Daëne,2002,Bordeaux,Château Doisy Daëne,Barsac,Blanc Liquoreux,,,,,,,,,,,,,,,,,25.33,24.96,26.63,23.0,22.65,23.53,24.39,31.5,31.83,32.27,29.75,29.67,29.98,,,,,88.0,89.0,0.3467613,-0.048253968253968244,42.42298051714897
444,Château Certan de May,2003,Bordeaux,Château Certan de May,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,33.0,35.65,36.46,36.68,36.98,36.9,37.21,,,,,88.0,90.0,0.24023372,0.04375876577840119,44.21433209478855
445,Morey Saint-Denis Domaine des Lambrays,1999,Bourgogne,Domaine des Lambrays,Morey Saint-Denis,Rouge,,,,,,,,,,,,,,,,,,,,,75.0,77.42,85.04,94.81,90.0,98.91,107.91,121.23,121.83,91.0,,,,,,0.623346,0.28499103470098086,153.90943152070045
446,Château Monbrison,2000,Bordeaux,Château Monbrison,Margaux,Rouge,,,,,,,,,,,,26.83,26.23,27.01,24.86,18.5,18.78,18.01,19.75,21.25,21.07,24.3,24.06,31.0,32.74,34.13,33.0,32.26,32.91,,,,,,,0.27305537,0.06161290322580634,39.464716613292694
447,IGP Pays d'Hérault Grange des Pères Laurent Vaillé,2002,Languedoc,Grange des Pères,IGP Pays d'Hérault,Blanc,,,,,,,,,,,,,,,,,47.0,45.0,52.88,64.75,80.0,76.87,86.33,93.56,131.0,131.0,143.89,184.2,162.89,,,,,,,0.5250935,0.7410218041898246,142.68774747133256
448,Château Montrose,1996,Bordeaux,Château Montrose,Saint-Estèphe,Rouge,,,,,,,,48.97,51.0,53.47,55.38,50.04,48.75,42.25,74.5,62.29,64.33,62.5,75.92,75.88,70.71,76.67,85.83,83.5,90.0,109.0,114.51,110.52,135.08,,,,,,,0.30868393,0.6177245508982038,109.27510830760002
449,Pinot Gris Tokay Cuvée Sainte Catherine Weinbach,2004,Alsace,Weinbach,Pinot Gris (Tokay),Blanc,,,,,,,,,,,,,,,,,,30.0,30.0,34.62,35.46,51.87,44.0,43.59,40.87,53.92,52.86,43.71,43.71,,,,,,,0.35640067,0.0027529249827941598,59.12550514519215
450,Hermitage Ermitage Le Pavillon Chapoutier,2001,Vallée du Rhône,Chapoutier,Hermitage,Rouge,,,,,,,,,,,,,,,,,118.5,116.71,115.5,135.37,146.0,112.0,112.76,114.0,132.0,125.0,122.0,122.8,147.36,,,,,,,0.1840021,0.2926315789473685,134.9762395620346
451,Château Carbonnieux,2004,Bordeaux,Château Carbonnieux,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,17.33,18.0,19.32,23.42,23.33,28.33,21.43,28.0,27.67,28.13,30.33,34.22,27.63,,,,,,,0.27519783,-0.01321428571428575,35.70553934574127
452,Chevalier-Montrachet Grand Cru Bouchard Père & Fils,1997,Bourgogne,Bouchard Père & Fils (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,143.5,143.76,140.0,139.0,110.0,108.0,115.0,114.0,131.25,143.17,161.84,171.49,170.24,153.5,89.0,,,93.0,,,0.7461322,0.16952380952380952,229.17985059320927
453,Vieux Château Certan,2000,Bordeaux,Vieux Château Certan,Pomerol,Rouge,,,,,,,,,,,,88.42,103.5,114.0,84.5,87.96,120.67,93.67,106.83,100.0,153.0,132.0,150.0,180.0,184.5,199.67,212.86,184.2,187.89,,,,,,,0.19261286,0.04383333333333326,214.6703141927719
454,Richebourg Grand Cru Jean Grivot,2004,Bourgogne,Jean Grivot,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,,211.0,237.75,274.75,310.3,328.0,328.0,353.54,368.3,,,,,,,0.8305856,0.34049135577798,502.95339331030846
455,Château Nairac,1997,Bordeaux,Château Nairac,Barsac,Blanc Liquoreux,,,,,,,,,17.73,16.86,16.15,15.35,15.35,14.55,15.76,16.74,15.86,15.16,17.05,18.47,19.03,19.17,20.77,23.03,24.0,48.5,49.04,49.04,48.28,,96.0,18.0,,,,0.2529383,1.0963960052105948,28.855169057548046
456,Montrachet Grand Cru Ramonet,2003,Bourgogne,Ramonet,Montrachet,Blanc,,,,,,,,,,,,,,,345.0,368.0,391.5,351.24,362.5,393.85,261.0,265.08,302.2,348.78,380.49,851.0,936.05,851.2,864.1,94.0,,,,,86.0,1.0334865,1.4774929755146513,709.2394164061545
457,Corton-Charlemagne Grand Cru Coche Dury,1999,Bourgogne,Coche-Dury,Corton-Charlemagne,Blanc,,,,,,,,,,,766.67,772.04,600.0,743.0,1002.0,885.0,884.5,854.57,840.0,961.9,935.0,965.16,1060.1,1181.84,1577.0,1733.15,1890.88,2124.3,3589.0,,,,,,,1.1731571,2.036790090029107,2568.3239822292326
458,Montrachet Grand Cru Marquis de Laguiche Joseph Drouhin,2002,Bourgogne,Joseph Drouhin,Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,307.0,325.23,288.0,320.4,344.13,382.62,425.04,431.08,94.0,,,,,97.0,0.61875993,0.4968055555555555,466.20285987854004
459,Romanée-Saint-Vivant Grand Cru Domaine de la Romanée-Conti,2011,Bourgogne,La Romanée-Conti,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,,,,,,,,,,,,,964.0,1080.0,1260.0,1611.3,1526.0,1780.6,,,,,,,0.99428326,0.8470954356846472,1922.4890615940094
460,Aile d'Argent,1996,Bordeaux,Château Mouton Rothschild,Bordeaux,Blanc,,,,,,,,,,,,,45.67,34.33,35.63,39.0,38.43,36.49,39.33,41.12,40.52,40.66,41.46,46.52,49.78,51.52,52.47,52.21,52.73,,,,,,,0.32105753,0.13349097162510734,61.455596214532854
461,Petit Mouton,1997,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,,32.5,32.51,28.33,30.69,33.33,31.58,30.19,33.96,36.8,35.68,35.94,38.94,95.0,99.01,103.5,104.65,104.65,103.03,,86.0,,,,83.0,0.33880496,0.0845263157894737,127.18647122383118
462,Châteauneuf-du-Pape La Gardine Famille Brunel,2003,Vallée du Rhône,Château de la Gardine,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,20.17,20.56,22.07,21.24,23.93,24.86,27.19,28.13,22.5,22.36,22.89,,,,,,,0.26982248,-0.079243765084473,31.5677868103981
463,Château Nairac,2004,Bordeaux,Château Nairac,Barsac,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,38.0,42.16,44.11,44.85,44.85,44.82,45.82,,,,,,,0.22341308,0.08681214421252381,51.57909545183181
464,Château La Mission Haut-Brion,1998,Bordeaux,Château La Mission Haut Brion,Pessac-Léognan,Rouge,,,,,,,,,,90.09,102.83,95.42,85.0,82.58,92.67,118.0,135.08,117.0,134.79,157.0,176.5,221.83,248.0,224.08,240.0,265.5,285.76,289.81,331.56,,,,,,,0.2875141,0.479650124955373,288.5061574077606
465,Château Deyrem Valentin,2005,Bordeaux,Château Deyrem Valentin,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,,23.0,23.96,24.84,25.51,25.33,23.33,,88.0,,,86.0,85.0,0.28978986,0.014347826086956448,29.665166676044464
466,Châteauneuf-du-Pape Pierre Usseglio Cuvée de mon Aïeul Jean-Pierre & Thierry Usseglio,1998,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,74.67,97.67,127.0,124.5,93.0,106.04,93.0,83.0,78.0,72.0,79.86,91.0,97.28,104.44,90.05,,,,,98.0,,0.18103802,0.2506944444444444,85.0347375869751
467,La Sirène de Giscours,2000,Bordeaux,Château Giscours,Margaux,Rouge,,,,,,,,,,,,,,,16.63,17.31,17.4,16.69,18.43,19.83,17.88,18.86,18.67,20.48,21.63,22.55,33.0,34.05,34.38,,85.0,,,,90.0,0.2714783,0.6787109375000001,26.03987548828125
468,Château Moulin du Cadet,2006,Bordeaux,Château Moulin du Cadet,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,28.99,30.6,31.03,31.21,31.15,31.46,,86.0,,,,86.0,0.19351959,0.08520179372197319,34.60013298034668
469,Latricières-Chambertin Grand Cru Arnoux-Lachaux,2009,Bourgogne,Arnoux-Lachaux,Latricières-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,169.0,174.23,185.78,203.76,224.02,239.81,259.04,270.35,,,,,,,0.59170175,0.45521584670039844,295.70635036945345
470,Saumur-Champigny La Marginale Roches Neuves,2009,Vallée de la Loire,Domaine des Roches Neuves,Saumur-Champigny,Rouge,,,,,,,,,,,,,,,,,,,,,22.0,25.11,26.0,27.0,30.98,34.0,39.33,36.48,43.59,,,,,,,0.4735055,0.6144444444444446,39.784648418426514
471,Echézeaux Grand Cru Jean Grivot,2007,Bourgogne,Jean Grivot,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,,93.5,102.16,117.02,123.52,133.76,149.41,,,,,,,0.65655655,0.5979679144385026,154.88803711533546
472,Châteauneuf-du-Pape Tardieu-Laurent Famille Tardieu,1996,Vallée du Rhône,Tardieu-Laurent,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,46.67,44.08,50.9,53.68,31.0,31.0,34.0,30.0,31.36,32.57,,,,90.0,92.0,,0.28298366,0.050645161290322586,39.77249348163605
473,Beaune 1er Cru Grèves - Vigne de l'Enfant Jésus Bouchard Père & Fils,2002,Bourgogne,Bouchard Père & Fils (domaine),Beaune,Rouge,,,,,,,,,,,,,,,49.83,49.83,46.25,51.0,53.83,60.09,64.0,77.0,78.5,80.0,89.0,84.0,93.39,91.2,92.1,92.0,,16.0,90.0,,90.0,0.63349515,0.15124999999999994,130.679612159729
474,Pommard 1er Cru Les Pézerolles de Montille,1997,Bourgogne,Domaine de Montille,Pommard,Rouge,,,,,,,,,,,,,,35.33,39.41,40.34,40.41,38.3,38.6,44.31,47.47,51.63,48.0,55.26,60.28,72.0,76.29,85.12,89.04,86.0,,,,,,0.7571796,0.6112920738327906,97.10174568414688
475,Bonnezeaux Château de Fesles,2006,Vallée de la Loire,Château de Fesles,Bonnezeaux,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,25.0,25.08,27.23,29.71,33.67,37.05,41.17,41.86,42.14,44.36,,,,,,,0.35229462,0.3174933174933174,45.5317599850893
476,Château Lynch Moussas,2008,Bordeaux,Château Lynch Moussas,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,25.0,25.05,24.43,25.45,25.33,24.0,26.33,27.63,26.67,,89.0,16.0,,88.0,89.0,0.33282965,0.04793713163064842,33.9205146998167
477,Château Haut Brion,1996,Bordeaux,Château Haut Brion,Pessac-Léognan,Blanc,,,,,,,,118.2,142.85,135.93,136.91,131.32,134.5,133.21,138.24,145.49,143.37,150.61,162.35,169.73,167.24,167.83,171.11,191.99,205.44,212.62,216.53,217.59,219.74,,89.0,,,93.0,91.0,0.28047043,0.14453877806135734,245.83751801908016
478,IGP St Guilhem-le-Désert - Cité d'Aniane Mas Daumas Gassac Famille Guibert de La Vaissière,2007,Languedoc,Mas Daumas Gassac,IGP St Guilhem-le-Désert - Cité d'Aniane,Rouge,,,,,,,,,,,,,,,,,,,22.25,22.17,26.0,20.0,22.57,29.0,34.0,30.33,26.67,28.25,36.84,,,,,,,0.4466059,0.27034482758620704,41.951570838689804
479,Echézeaux Grand Cru A.-F. Gros,2010,Bourgogne,A.F. Gros,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,123.0,131.79,144.24,150.0,165.91,176.21,184.31,,,,,,,0.5012495,0.3985127854920708,197.84967057287693
480,Château Gloria,1999,Bordeaux,Château Gloria,Saint-Julien,Rouge,,,,,,,,,,,,,25.58,22.17,23.7,26.75,22.08,23.06,25.0,27.59,27.66,33.08,34.19,32.33,30.42,30.84,31.24,37.9,38.39,,86.0,,,,88.0,0.33466908,0.18744200433034341,43.149851464927195
481,Château Marquis de Terme,2002,Bordeaux,Château Marquis de Terme,Margaux,Rouge,,,,,,,,,,,,,,,,18.0,17.54,17.29,15.72,17.33,17.07,20.25,19.0,20.79,22.0,28.33,29.5,29.18,30.0,,,,,,,0.36753234,0.44300144300144306,28.430997404158113
482,Vieux Château Certan,1997,Bordeaux,Vieux Château Certan,Pomerol,Rouge,,,,,,,,,47.78,50.12,48.02,37.33,37.34,35.39,38.34,40.71,39.6,37.86,42.58,42.88,41.58,41.88,45.37,54.0,56.28,72.0,72.8,79.82,78.58,,92.0,,93.0,85.0,90.0,0.49313194,0.45518518518518514,80.62912452220917
483,Echézeaux Grand Cru Les Rouges du Bas Méo-Camuzet,2010,Bourgogne,Domaine Méo-Camuzet,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,242.0,195.0,251.0,274.72,302.34,334.41,360.34,376.9,,,,,,,0.722127,0.5015936254980079,432.25388211011887
484,Bandol Château Pradeaux Famille Portalis,2006,Provence,Château Pradeaux,Bandol,Rouge,,,,,,,,,,,,,,,,,,,,27.0,24.83,23.21,25.53,33.52,36.58,43.48,42.56,43.0,50.11,,,,,,,0.26984045,0.4949284009546538,42.565051853656776
485,Puligny-Montrachet 1er Cru Les Perrières Louis Carillon & Fils,1999,Bourgogne,Louis Carillon & Fils,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,74.0,88.0,96.66,107.76,108.0,118.69,129.49,145.48,146.19,,,,,,,0.5463752,0.3566258351893095,166.63739317417145
486,Beaune 1er Cru Clos des Mouches Joseph Drouhin,2000,Bourgogne,Joseph Drouhin (domaine),Beaune,Blanc,,,,,,,,,,,,40.25,31.46,33.27,35.78,37.32,51.67,51.17,51.87,36.5,50.0,52.42,56.29,68.0,72.69,82.92,88.0,94.82,105.29,91.0,,,91.0,,87.0,0.7222715,0.5483823529411765,117.11446213722229
487,Pinot Gris Tokay Vendanges Tardives Domaine Weinbach,1997,Alsace,Weinbach,Pinot Gris (Tokay),Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,46.0,50.74,66.72,59.87,47.5,51.67,43.82,50.35,50.4,41.32,,,,,,,0.5054127,-0.13010526315789472,71.50710314512253
488,Coteaux du Languedoc Pic Saint-Loup Mas Bruguière La Grenadière Guilhem et Xavier Bruguière,2007,Languedoc,Mas Bruguière,Coteaux du Languedoc Pic Saint-Loup,Rouge,,,,,,,,,,,,,,,,,,,,,,17.0,20.0,21.44,22.57,24.0,21.0,24.56,26.04,,,,,,,0.59983796,0.21455223880597005,34.30052583694458
489,Volnay Lafarge,2003,Bourgogne,Lafarge,Volnay,Rouge,,,,,,,,,,,,,,,,,,64.0,62.55,67.96,58.0,31.0,35.34,40.79,44.5,46.44,51.08,56.11,56.96,,,,,,,0.70153236,0.3964206913459182,69.40550512313843
490,Château Latour-Martillac,2011,Bordeaux,Château Latour-Martillac,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,,,18.0,20.54,21.22,24.0,27.42,27.81,28.08,,,,,,,0.29908907,0.36708860759493667,26.683289582729337
491,Riesling Vendanges Tardives Hugel,1998,Alsace,Hugel,Riesling,Blanc Liquoreux,,,,,,,,,,,,,,,,,,35.0,43.46,32.12,31.76,36.4,44.32,64.31,65.72,67.32,63.1,63.94,54.89,,,,,95.0,93.0,0.268225,-0.1464779972010574,81.55955066382886
492,Château de Malle,2011,Bordeaux,Château de Malle,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,27.0,30.81,31.82,31.92,32.36,32.82,33.14,,,,,,,0.29809564,0.07562479714378455,39.994326776862145
493,La Dame de Montrose,2010,Bordeaux,Château Montrose,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,30.6,31.15,33.57,36.37,38.94,40.82,40.94,41.34,,,,,94.0,91.0,0.25605023,0.23145665773011626,42.165606189966205
494,Château Brown,2010,Bordeaux,Château Brown,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,,19.4,19.0,20.48,23.21,24.85,26.05,26.12,26.38,,86.0,15.0,,,92.0,0.23604715,0.28808593749999994,25.314245605468752
495,Châteauneuf-du-Pape Tardieu-Laurent Famille Tardieu,2006,Vallée du Rhône,Tardieu-Laurent,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,33.5,29.0,24.58,26.0,26.46,28.55,30.43,33.81,29.0,30.4,30.7,30.86,,,,89.0,,,0.2820356,0.014130791981597099,39.01234297990799
496,La Chapelle de La Mission Haut-Brion,1996,Bordeaux,Château La Mission Haut Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,16.09,16.48,17.67,18.34,19.17,18.89,15.0,16.17,35.0,29.5,29.6,30.18,33.86,36.23,37.5,38.19,49.12,49.6,,86.0,16.0,,,84.0,0.55528253,0.4648552864737154,52.661866573095324
497,Châteauneuf-du-Pape Pierre Usseglio Jean-Pierre & Thierry Usseglio,1998,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,20.0,25.33,24.58,28.75,38.5,29.0,27.17,23.33,23.38,25.0,27.81,30.85,34.75,36.17,38.83,39.2,,,,,90.0,,0.27313003,0.40956490471053597,35.405746118724345
498,Vosne-Romanée A.-F. Gros,2007,Bourgogne,A.F. Gros,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,,,48.0,49.52,53.38,61.21,66.88,76.61,80.87,86.79,89.18,,,,,,,0.66797465,0.45695147851658235,102.09672837913037
499,Château Cos Labory,1999,Bordeaux,Château Cos Labory,Saint-Estèphe,Rouge,,,,,,,,,,,,19.58,19.0,18.33,19.67,19.92,20.08,19.06,21.78,24.03,24.09,24.0,24.8,30.0,31.73,30.0,30.39,30.47,30.86,,88.0,,,87.0,86.0,0.28015262,0.02866666666666665,38.40457856655121
500,Bonnes-Mares Grand Cru d'Auvenay,2001,Bourgogne,Domaine d'Auvenay,Bonnes-Mares,Rouge,,,,,,,,,,,,,,,,,,,312.0,348.92,389.32,431.72,479.38,575.26,618.97,704.53,776.72,829.83,862.28,93.0,,,,,,0.9928873,0.49893960991551645,1146.4283586299418
501,Château Guillot Clauzel,2010,Bordeaux,Château Guillot Clauzel,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,29.1,31.52,33.75,35.38,29.06,29.35,,,,,,,0.23492208,0.008591065292096219,35.93623256385327
502,Musigny Grand Cru Georges Roumier,2003,Bourgogne,Georges Roumier,Musigny,Rouge,,,,,,,,,,,,,,,,,907.0,813.73,832.22,904.19,1012.72,1028.54,1172.57,1353.31,1476.34,1540.69,1694.67,1861.67,1889.89,,,,,,,1.041461,0.39649452084149245,2762.7295736026763
503,Châteauneuf-du-Pape Pegaü Cuvée Réservée Paul et Laurence Féraud,2000,Vallée du Rhône,Pégau,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,29.53,33.0,32.83,40.63,41.45,36.06,40.0,42.31,43.33,41.0,48.0,49.0,49.0,59.0,63.0,79.04,73.68,,,,93.0,92.0,89.0,0.21047628,0.5036734693877553,59.31333768367767
504,Château Carbonnieux,2009,Bordeaux,Château Carbonnieux,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,,27.67,29.5,36.0,44.0,41.5,45.0,43.99,49.12,,87.0,,88.0,91.0,91.0,0.2970392,0.36444444444444435,46.69341158866882
505,Château Pibran,2011,Bordeaux,Château Pibran,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,20.0,22.82,23.57,23.64,23.97,24.11,24.35,,90.0,,,86.0,90.0,0.2794172,0.06704645048203335,29.196300206780435
506,Ruchottes-Chambertin Grand Cru Clos des Ruchottes Armand Rousseau,2010,Bourgogne,Armand Rousseau,Ruchottes-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,393.0,384.0,395.0,419.0,414.0,471.0,659.5,749.08,93.0,,,95.0,,,1.0326518,0.8964050632911393,802.8974539041519
507,Château La Grave à Pomerol Trigant de Boisset,2007,Bordeaux,Château La Grave à Pomerol (Trigant de Boisset),Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,22.0,22.82,23.8,24.2,24.32,24.51,25.01,,86.0,,,,88.0,0.2500139,0.09596844872918497,28.525316921472548
508,Romanée-Saint-Vivant Grand Cru Arnoux-Lachaux,2003,Bourgogne,Arnoux-Lachaux,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,,,,,,,,139.0,151.02,169.15,177.0,201.79,232.89,254.06,265.13,291.63,320.37,325.23,,,,,,,0.66485906,0.39649619992271046,387.72902566194534
509,Château Siran,2009,Bordeaux,Château Siran,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,26.0,27.6,29.62,31.74,33.22,33.55,36.84,,87.0,17.0,89.0,91.0,90.0,0.22203365,0.33478260869565224,33.72812873125076
510,Chablis 1er Cru Mont de Milieu Jean-Paul & Benoît Droin,2004,Bourgogne,Jean-Paul & Benoît Droin,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,24.0,27.04,23.5,26.54,29.1,32.39,34.91,36.37,,,,,,89.0,0.72426176,0.547659574468085,40.52015137672424
511,Château les Ormes de Pez,2001,Bordeaux,Château les Ormes de Pez,Saint-Estèphe,Rouge,,,,,,,,,,,,,19.17,19.04,21.07,22.37,22.46,20.0,25.33,19.67,19.0,20.0,21.0,23.25,24.0,24.67,23.61,21.89,25.69,,,,,,,0.24515885,0.10494623655913984,28.94994328916073
512,Chablis 1er Cru La Forest René et Vincent Dauvissat,1999,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,24.5,27.5,30.8,35.25,36.48,41.77,41.0,45.8,42.0,50.0,57.54,73.0,79.64,89.47,89.91,88.0,,,,,88.0,0.7274924,0.7981999999999999,86.37461960315704
513,Château Monbousquet,1998,Bordeaux,Château Monbousquet,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,42.17,45.67,46.0,49.25,49.67,49.7,48.1,46.25,59.08,58.0,55.08,56.24,60.0,54.0,62.0,61.42,61.4,63.24,,,,,,,0.18665883,0.054000000000000034,71.19952976703644
514,Château Pape Clément,1998,Bordeaux,Château Pape Clément,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,98.33,95.16,86.46,77.5,70.0,70.57,68.0,75.0,82.09,78.83,79.88,79.32,81.84,,86.0,,,,96.0,0.28174812,0.09120000000000004,96.1311087012291
515,Chablis 1er Cru La Forest René et Vincent Dauvissat,2009,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,36.0,32.5,44.0,48.25,52.0,62.0,76.0,72.96,73.68,70.0,93.0,,,93.0,91.0,,0.7139089,0.34615384615384615,89.12326335906982
516,Haut-Condissas,2002,Bordeaux,Haut-Condissas,Médoc,Rouge,,,,,,,,,,,,,,,,,,,,,,,30.0,26.0,26.27,26.63,24.5,24.44,25.13,,87.0,,,,,0.2615404,-0.0334615384615385,32.80005073547363
517,Nuits Saint-Georges 1er Cru Clos des Porrets Saint-Georges Henri Gouges,2002,Bourgogne,Henri Gouges,Nuits Saint-Georges,Blanc,,,,,,,,,,,,,,,,,,,,,41.0,35.33,37.43,43.15,48.0,51.56,57.33,63.69,64.59,90.0,,,,,,0.7558403,0.4968713789107765,75.76450901031494
518,Château Marsac Séguineau,1996,Bordeaux,Château Marsac Séguineau,Margaux,Rouge,,,,,,,,15.2,15.71,15.71,15.82,15.17,15.54,15.39,15.97,16.81,17.06,16.2,17.46,18.25,17.98,18.04,18.39,20.63,22.08,22.85,23.27,23.16,23.39,,87.0,,,,,0.22713637,0.13378574890935538,25.315823385715483
519,Clos de Vougeot Grand Cru Domaine Armelle et Bernard Rion,1997,Bourgogne,Armelle et Bernard Rion,Clos de Vougeot,Rouge,,,,,,,,,,,,,,,,34.33,34.39,32.6,32.86,37.72,40.41,43.95,47.4,54.57,59.53,67.29,71.3,76.45,79.97,,,,,,,0.7413067,0.46545721092175185,95.02310782849788
520,Chambolle-Musigny La Combe d'Orveau Anne Gros,2011,Bourgogne,Anne Gros,Chambolle-Musigny,Rouge,,,,,,,,,,,,,,,,,,,,,,,,78.0,82.59,88.71,85.0,91.23,93.12,,,,,,,0.6784997,0.19384615384615392,130.92297649383545
