index,appellation,domaine,nom_du_vin,couleur,millesime,annee_cote,cote
23,Grands-Echézeaux,Domaine d'Eugénie (René Engel),Grands-Echézeaux Grand Cru Domaine René Engel - Domaine Eugénie,Rouge,2002,2019,1053.1
23,Grands-Echézeaux,Domaine d'Eugénie (René Engel),Grands-Echézeaux Grand Cru Domaine René Engel - Domaine Eugénie,Rouge,2002,2020,1332.5
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2013,165.0
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2014,188.11
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2015,208.83
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2016,227.81
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2017,237.74
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2018,261.5
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2019,1011.0
24,Vosne-Romanée,Prieuré Roch,Vosne-Romanée Le Clos Goillote Prieuré Roch,Rouge,2003,2020,1026.33
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2005,145.2
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2006,155.13
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2007,155.13
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2008,162.7
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2009,160.0
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2010,188.5
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2011,231.0
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2012,287.0
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2013,300.0
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2014,304.0
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2015,345.28
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2016,371.18
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2017,420.47
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2018,456.51
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2019,1634.12
25,Clos de Vougeot,Leroy (domaine),Clos de Vougeot Grand Cru Leroy,Rouge,1998,2020,1681.35
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2014,22.0
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2015,25.35
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2016,30.18
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2017,31.92
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2018,97.28
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2019,109.44
26,Montlouis-sur-Loire,Stéphane Cossais,Montlouis-sur-Loire Le Volagré Stéphane Cossais,Blanc,2008,2020,122.8
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2012,21.0
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2013,21.3
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2014,22.62
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2015,24.18
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2016,25.37
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2017,27.49
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2018,99.71
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2019,109.44
27,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2010,2020,116.66
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2012,25.0
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2013,23.67
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2014,24.12
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2015,25.84
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2016,26.95
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2017,29.02
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2018,85.0
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2019,97.28
28,Saint-Joseph,Gonon,Saint-Joseph Gonon,Rouge,2009,2020,119.73
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2008,133.67
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2009,132.38
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2010,191.0
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2011,215.12
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2012,361.0
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2013,300.0
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2014,322.18
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2015,384.66
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2016,411.2
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2017,469.08
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2018,520.88
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2019,1548.5
29,Meursault,Domaine d'Auvenay,Meursault 1er Cru Les Gouttes d'Or d'Auvenay,Blanc,2000,2020,1780.6
